Tomba Giulietta,2014-05-02,13:22:55,40,040000523F3885,2014-05-02,72 Ore
Castelvecchio,2014-05-02,16:08:24,35,040000523F3885,2014-05-02,72 Ore
San Fermo,2014-05-03,10:10:18,30,040000523F3885,2014-05-02,72 Ore
Casa Giulietta,2014-05-03,10:54:45,27,040000523F3885,2014-05-02,72 Ore
Santa Anastasia,2014-05-03,13:43:43,29,040000523F3885,2014-05-02,72 Ore
Duomo,2014-05-03,14:19:03,31,040000523F3885,2014-05-02,72 Ore
Arena,2014-05-04,10:48:24,25,040000523F3885,2014-05-02,72 Ore
San Fermo,2014-12-29,12:05:04,30,040001523F3885,2014-12-29,72 Ore
Santa Anastasia,2014-12-29,12:50:14,29,040001523F3885,2014-12-29,72 Ore
Teatro Romano,2014-12-29,14:32:12,44,040001523F3885,2014-12-29,72 Ore
Duomo,2014-12-29,15:37:05,31,040001523F3885,2014-12-29,72 Ore
Torre Lamberti,2014-12-29,16:39:11,41,040001523F3885,2014-12-29,72 Ore
Casa Giulietta,2014-12-29,17:13:10,27,040001523F3885,2014-12-29,72 Ore
